Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-06-22 14:23:45,2018-06-22 14:27:26,"3m - 40,847s",PASSED
,,,,,,
Test Cases/1login,Firefox 60.0,,2018-06-22 14:23:46,2018-06-22 14:24:15,"28,669s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:23:47,2018-06-22 14:23:56,"9,049s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:23:56,2018-06-22 14:23:57,"1,063s",PASSED
setText,Firefox 60.0,,2018-06-22 14:23:57,2018-06-22 14:24:02,"4,218s",PASSED
setText,Firefox 60.0,,2018-06-22 14:24:02,2018-06-22 14:24:06,"4,140s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:24:06,2018-06-22 14:24:08,"2,110s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:24:08,2018-06-22 14:24:10,"2,547s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:24:10,2018-06-22 14:24:11,"1,051s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:24:11,2018-06-22 14:24:13,"1,277s",PASSED
,,,,,,
Test Cases/2CampoObligatorioSinRellenar,Firefox 60.0,,2018-06-22 14:24:15,2018-06-22 14:24:52,"37,697s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:24:15,2018-06-22 14:24:21,"6,457s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:24:21,2018-06-22 14:24:22,"1,032s",PASSED
setText,Firefox 60.0,,2018-06-22 14:24:22,2018-06-22 14:24:26,"4,160s",PASSED
setText,Firefox 60.0,,2018-06-22 14:24:26,2018-06-22 14:24:31,"4,092s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:24:31,2018-06-22 14:24:33,"2,065s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:24:33,2018-06-22 14:24:35,"2,537s",PASSED
click,Firefox 60.0,,2018-06-22 14:24:35,2018-06-22 14:24:38,"2,356s",PASSED
click,Firefox 60.0,,2018-06-22 14:24:38,2018-06-22 14:24:44,"6,422s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:24:44,2018-06-22 14:24:49,"5,122s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:24:49,2018-06-22 14:24:50,"1,281s",PASSED
,,,,,,
Test Cases/5SolicitudCorrectaDiferenteMotivo,Firefox 60.0,,2018-06-22 14:24:52,2018-06-22 14:25:48,"55,353s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:24:53,2018-06-22 14:24:59,"6,060s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:24:59,2018-06-22 14:25:00,"1,032s",PASSED
setText,Firefox 60.0,,2018-06-22 14:25:00,2018-06-22 14:25:04,"4,137s",PASSED
setText,Firefox 60.0,,2018-06-22 14:25:04,2018-06-22 14:25:08,"4,096s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:25:08,2018-06-22 14:25:10,"2,117s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:25:10,2018-06-22 14:25:13,"2,541s",PASSED
click,Firefox 60.0,,2018-06-22 14:25:13,2018-06-22 14:25:15,"2,319s",PASSED
selectOptionByIndex,Firefox 60.0,,2018-06-22 14:25:15,2018-06-22 14:25:31,"15,681s",PASSED
click,Firefox 60.0,,2018-06-22 14:25:31,2018-06-22 14:25:37,"6,398s",PASSED
click,Firefox 60.0,,2018-06-22 14:25:37,2018-06-22 14:25:43,"6,359s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:25:43,2018-06-22 14:25:44,"1,045s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:25:44,2018-06-22 14:25:46,"1,273s",PASSED
,,,,,,
Test Cases/4SolicitudCorrecta,Firefox 60.0,,2018-06-22 14:25:48,2018-06-22 14:26:34,"46,480s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:25:48,2018-06-22 14:25:54,"6,443s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:25:54,2018-06-22 14:25:55,"1,038s",PASSED
setText,Firefox 60.0,,2018-06-22 14:25:55,2018-06-22 14:26:00,"4,144s",PASSED
setText,Firefox 60.0,,2018-06-22 14:26:00,2018-06-22 14:26:04,"4,134s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:26:04,2018-06-22 14:26:06,"2,096s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:26:06,2018-06-22 14:26:08,"2,588s",PASSED
click,Firefox 60.0,,2018-06-22 14:26:08,2018-06-22 14:26:11,"2,330s",PASSED
click,Firefox 60.0,,2018-06-22 14:26:11,2018-06-22 14:26:17,"6,418s",PASSED
click,Firefox 60.0,,2018-06-22 14:26:17,2018-06-22 14:26:23,"6,403s",PASSED
click,Firefox 60.0,,2018-06-22 14:26:23,2018-06-22 14:26:30,"6,363s",PASSED
verifyElementPresent,Firefox 60.0,,2018-06-22 14:26:30,2018-06-22 14:26:31,"1,041s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:26:31,2018-06-22 14:26:32,"1,270s",PASSED
,,,,,,
Test Cases/3FechaIncorrecta,Firefox 60.0,,2018-06-22 14:26:34,2018-06-22 14:27:26,"51,998s",PASSED
openBrowser,Firefox 60.0,,2018-06-22 14:26:34,2018-06-22 14:26:40,"5,878s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:26:40,2018-06-22 14:26:41,"1,044s",PASSED
setText,Firefox 60.0,,2018-06-22 14:26:41,2018-06-22 14:26:45,"4,173s",PASSED
setText,Firefox 60.0,,2018-06-22 14:26:45,2018-06-22 14:26:50,"4,161s",PASSED
sendKeys,Firefox 60.0,,2018-06-22 14:26:50,2018-06-22 14:26:52,"2,120s",PASSED
waitForPageLoad,Firefox 60.0,,2018-06-22 14:26:52,2018-06-22 14:26:54,"2,530s",PASSED
click,Firefox 60.0,,2018-06-22 14:26:54,2018-06-22 14:26:57,"2,370s",PASSED
setText,Firefox 60.0,,2018-06-22 14:26:57,2018-06-22 14:27:05,"8,254s",PASSED
click,Firefox 60.0,,2018-06-22 14:27:05,2018-06-22 14:27:11,"6,358s",PASSED
click,Firefox 60.0,,2018-06-22 14:27:11,2018-06-22 14:27:18,"6,472s",PASSED
verifyElementNotPresent,Firefox 60.0,,2018-06-22 14:27:18,2018-06-22 14:27:23,"5,162s",PASSED
closeBrowser,Firefox 60.0,,2018-06-22 14:27:23,2018-06-22 14:27:24,"1,278s",PASSED
